,Total Time Spent on Website,Lead Origin_lead add form,Lead Source_direct traffic,Lead Source_welingak website,Do Not Email_yes,Last Activity_had a phone conversation,Last Activity_olark chat conversation,Last Activity_sms sent,What is your current occupation_working professional,Last Notable Activity_unreachable
5420,0.1993838028169014,0,1,0,1,0,0,0,0,0
3758,0.7081866197183099,0,0,0,0,0,0,1,0,0
8924,0.1852992957746479,0,1,0,0,0,0,0,0,0
8264,0.00528169014084507,0,1,0,0,0,0,0,0,0
965,0.17077464788732394,0,1,0,0,0,0,1,0,0
2791,0.0,1,0,0,0,0,0,1,0,0
3871,0.0,0,0,0,0,0,0,0,0,0
270,0.0,1,0,0,0,0,0,0,1,0
8890,0.5435739436619719,0,1,0,0,0,0,1,0,0
5872,0.0,1,0,1,0,0,0,1,0,0
3948,0.0,0,0,0,0,0,1,0,0,0
8141,0.0,0,0,0,0,0,0,0,0,0
4504,0.4678697183098592,0,0,0,0,0,0,0,0,0
1834,0.23283450704225353,0,1,0,0,0,0,0,0,0
8979,0.08582746478873239,0,0,0,0,0,0,1,0,0
6321,0.3477112676056338,0,1,0,0,0,0,0,0,0
6761,0.014524647887323943,0,1,0,0,0,0,0,0,0
7737,0.48459507042253525,0,0,0,0,0,0,1,0,0
1198,0.10519366197183098,0,1,0,0,0,0,0,0,0
5056,0.18265845070422534,0,0,0,0,0,0,1,0,0
3012,0.5849471830985916,0,0,0,0,0,0,0,0,0
1947,0.005721830985915493,0,1,0,0,0,0,0,0,0
1801,0.16549295774647887,0,0,0,0,0,0,0,0,0
4584,0.4198943661971831,0,1,0,0,0,0,0,0,0
4683,0.04929577464788733,0,1,0,0,0,0,1,0,0
6202,0.007922535211267605,0,0,0,0,0,0,0,0,0
7359,0.1637323943661972,0,1,0,1,0,0,1,0,0
8722,0.36223591549295775,0,1,0,0,0,0,0,0,0
7705,0.16901408450704225,0,0,0,0,0,0,0,0,0
7986,0.0,0,0,0,0,0,1,0,0,0
7404,0.4907570422535211,0,0,0,0,0,0,0,0,0
4901,0.3050176056338028,0,0,0,0,0,0,1,0,0
7502,0.0682218309859155,0,1,0,0,0,0,0,0,0
2928,0.19454225352112675,0,1,0,0,0,1,0,0,0
4519,0.0,0,0,0,1,0,0,0,0,0
4954,0.003961267605633803,0,1,0,0,0,0,0,0,0
329,0.06558098591549295,0,0,0,0,0,1,0,0,0
2980,0.10871478873239437,0,0,0,0,0,0,0,0,0
5266,0.7742077464788732,0,1,0,0,0,0,0,0,0
7206,0.1073943661971831,0,0,0,0,0,0,1,0,0
5955,0.10783450704225353,0,0,0,0,0,0,1,0,0
3663,0.0,0,0,0,0,0,1,0,0,0
1683,0.0,1,0,0,0,0,0,0,0,0
1656,0.0779049295774648,0,1,0,0,0,0,0,0,0
6954,0.09727112676056338,0,1,0,0,0,0,0,0,0
2611,0.7394366197183099,0,1,0,0,0,0,0,0,0
1030,0.7328345070422535,0,0,0,0,0,0,1,0,0
6057,0.0,0,0,0,0,0,1,0,0,0
2394,0.26100352112676056,0,1,0,0,0,0,1,0,0
4759,0.0,0,0,0,0,0,1,0,0,0
8103,0.0,1,0,1,0,0,0,0,0,0
890,0.7755281690140845,0,0,0,0,0,0,0,0,0
818,0.6910211267605634,1,0,0,0,0,0,0,1,0
5875,0.0,0,0,0,0,0,1,0,0,0
2269,0.13204225352112675,0,1,0,0,0,0,1,0,0
2076,0.5440140845070423,0,1,0,0,0,0,0,0,0
1022,0.4269366197183099,0,0,0,0,0,0,1,0,0
2103,0.4137323943661972,0,0,0,0,0,0,0,0,0
6753,0.0,0,0,0,0,0,0,0,0,0
7271,0.030809859154929578,0,0,0,0,0,0,1,0,0
5986,0.12632042253521128,0,1,0,0,0,0,0,0,0
1711,0.06690140845070423,0,0,0,0,0,0,0,0,0
4986,0.41725352112676056,0,0,0,0,0,0,1,0,0
6685,0.4022887323943662,0,0,0,0,0,0,1,0,0
7164,0.0,0,0,0,0,0,0,0,0,0
441,0.0013204225352112676,0,0,0,0,0,0,0,0,0
2501,0.6139964788732395,0,1,0,0,0,0,0,0,0
5859,0.08714788732394367,0,0,0,0,0,0,0,0,0
517,0.4018485915492958,0,0,0,0,0,0,0,0,0
782,0.0,0,0,0,0,0,1,0,0,0
6489,0.13512323943661972,0,0,0,0,0,0,0,0,0
3988,0.09066901408450705,0,0,0,0,0,0,0,0,0
1273,0.08098591549295775,0,1,0,0,0,0,0,0,0
2012,0.44762323943661975,0,0,0,0,0,0,0,0,0
4626,0.004841549295774648,0,0,0,1,0,0,0,0,0
7348,0.0,0,0,0,0,0,0,1,0,0
6019,0.006161971830985916,0,1,0,0,0,0,0,0,0
9017,0.5682218309859155,0,0,0,0,0,0,0,0,0
4903,0.06602112676056338,0,0,0,0,0,0,0,0,0
3146,0.0,1,0,0,0,0,0,0,0,0
2371,0.03125,0,0,0,0,0,0,1,0,0
3868,0.021566901408450703,0,1,0,0,0,0,0,0,0
7254,0.11839788732394367,0,0,0,0,0,0,1,0,0
7709,0.06690140845070423,0,0,0,0,0,0,0,0,0
6715,0.040492957746478875,0,0,0,0,0,0,0,0,0
4935,0.48151408450704225,0,0,0,0,0,0,1,1,0
1295,0.04973591549295775,0,0,0,0,0,0,0,0,0
4382,0.6465669014084507,0,0,0,0,0,0,1,0,0
1035,0.1386443661971831,0,1,0,0,0,0,0,0,0
8690,0.0,0,0,0,0,0,0,0,0,0
5676,0.03301056338028169,1,0,0,0,0,0,0,0,0
4021,0.10035211267605634,0,0,0,0,0,0,0,0,0
5526,0.0,0,0,0,0,0,0,1,0,0
6245,0.0,0,0,0,0,0,0,0,0,0
4512,0.0,0,0,0,0,0,0,1,0,0
6101,0.47007042253521125,0,1,0,0,0,0,1,0,0
7383,0.15757042253521128,0,0,0,0,0,0,0,0,0
6829,0.4669894366197183,0,0,0,0,0,0,1,0,0
1085,0.6012323943661972,0,0,0,0,0,0,0,0,0
5471,0.05017605633802817,0,0,0,0,0,0,0,0,0
8357,0.12235915492957747,0,0,0,1,0,0,0,0,0
6230,0.21610915492957747,0,1,0,0,0,0,1,1,0
520,0.040492957746478875,0,0,0,0,0,0,0,0,0
4661,0.0,0,0,0,0,0,0,0,0,0
3617,0.06029929577464789,0,0,0,0,0,0,0,0,0
7965,0.02200704225352113,0,1,0,0,0,0,1,0,0
8952,0.06734154929577466,0,1,0,1,0,0,0,0,0
1708,0.12147887323943662,0,0,0,0,0,0,1,0,0
4070,0.17033450704225353,0,1,0,0,0,0,0,0,0
8980,0.4942781690140845,0,0,0,0,0,0,1,1,0
2935,0.7244718309859155,0,0,0,0,0,0,1,0,0
2750,0.0,0,0,0,0,0,0,0,0,0
5168,0.021566901408450703,0,1,0,0,0,0,1,0,0
795,0.590669014084507,0,0,0,0,0,0,0,0,0
876,0.0,0,0,0,0,0,1,0,0,0
3522,0.7407570422535211,0,1,0,0,0,0,1,0,0
261,0.04225352112676056,0,0,0,0,0,0,0,0,0
5241,0.13380281690140847,0,0,0,0,0,0,0,0,0
147,0.19014084507042253,0,0,0,0,0,1,0,0,0
3484,0.659330985915493,0,1,0,0,0,0,1,0,0
158,0.14656690140845072,0,1,0,0,0,0,0,0,0
2098,0.0,0,0,0,0,0,0,0,0,0
7390,0.0,0,0,0,0,0,0,0,0,0
298,0.11179577464788733,0,1,0,0,0,0,0,0,0
7615,0.06514084507042253,0,1,0,0,0,0,0,0,0
3087,0.4665492957746479,0,0,0,0,0,0,1,0,0
4302,0.07130281690140845,0,0,0,0,0,0,0,0,0
5039,0.032570422535211266,0,1,0,0,0,0,1,0,0
2216,0.0,0,0,0,0,0,1,0,0,0
4088,0.5303697183098591,0,0,0,0,0,0,0,0,0
7530,0.02200704225352113,0,1,0,0,0,0,0,0,0
8376,0.17209507042253522,0,1,0,0,0,0,1,0,0
1300,0.22535211267605634,0,0,0,0,0,0,1,0,0
4339,0.07350352112676056,0,0,0,0,0,0,1,0,0
2219,0.6285211267605634,0,0,0,0,0,0,0,0,0
6708,0.0,0,0,0,0,0,0,0,0,0
5152,0.15096830985915494,0,1,0,0,0,0,0,0,0
7399,0.10519366197183098,0,0,0,1,0,0,0,0,0
1219,0.0,0,0,0,0,0,1,0,0,0
7060,0.6338028169014085,0,0,0,0,0,1,0,0,0
985,0.5889084507042254,0,0,0,0,0,0,0,0,0
7067,0.08362676056338028,0,1,0,1,0,0,0,0,0
110,0.3939260563380282,0,0,0,0,0,0,0,0,0
7334,0.43441901408450706,0,0,0,0,0,0,0,1,0
5334,0.636443661971831,0,1,0,0,0,0,0,0,0
8988,0.0,0,0,0,0,0,1,0,0,0
1760,0.5550176056338029,0,0,0,0,0,0,1,0,0
6010,0.1307218309859155,0,0,0,0,0,0,1,1,0
7342,0.06338028169014084,0,0,0,0,0,0,0,0,0
3462,0.18485915492957747,0,0,0,0,0,0,1,0,0
8901,0.7640845070422535,0,1,0,0,0,0,0,1,0
109,0.25088028169014087,0,0,0,0,0,0,0,0,0
8397,0.5079225352112676,0,0,0,0,0,0,1,0,0
399,0.0,0,0,0,0,0,0,0,0,0
7871,0.11927816901408451,0,0,0,1,0,0,1,0,0
5506,0.0,0,0,0,0,0,0,1,0,0
2850,0.008802816901408451,0,1,0,0,0,0,0,0,0
3629,0.2244718309859155,0,0,0,0,0,0,0,0,0
3467,0.0,0,0,0,0,0,1,0,0,0
4800,0.0,0,0,0,1,0,1,0,0,0
282,0.018926056338028168,0,0,0,0,0,1,0,0,0
3548,0.037852112676056336,0,1,0,0,0,0,0,0,0
3492,0.6408450704225352,0,0,0,0,0,0,0,0,0
2168,0.5110035211267606,0,0,0,0,0,0,0,0,0
6939,0.6637323943661972,0,0,0,0,0,0,1,0,0
7005,0.0,1,0,0,0,0,0,0,1,0
977,0.4014084507042254,0,0,0,0,0,0,0,0,0
4567,0.0,0,0,0,0,0,1,0,0,0
9120,0.0,0,0,0,0,0,0,1,0,0
4183,0.04929577464788733,0,0,0,0,0,0,1,0,0
3806,0.0,0,0,0,0,0,0,0,0,0
905,0.11927816901408451,0,0,0,0,0,0,0,0,0
753,0.004841549295774648,0,1,0,0,0,0,0,0,0
624,0.06382042253521127,0,0,0,0,0,0,1,0,0
3378,0.1311619718309859,0,1,0,0,0,0,0,0,0
6338,0.07526408450704225,0,1,0,0,0,0,1,0,0
3172,0.6624119718309859,0,0,0,0,0,0,1,1,0
6797,0.6329225352112676,0,1,0,1,0,0,0,0,0
2441,0.03345070422535212,0,0,0,0,0,0,0,0,0
1927,0.0,0,0,0,0,0,0,1,1,0
3976,0.6382042253521127,0,1,0,0,0,0,1,0,0
4982,0.7808098591549296,0,0,0,0,0,0,0,0,0
2014,0.0,1,0,0,0,0,0,1,0,0
391,0.0,0,0,0,0,0,1,0,0,0
9173,0.023327464788732395,0,1,0,1,0,0,0,0,0
4092,0.10475352112676056,0,1,0,1,0,0,0,0,0
7137,0.0,0,0,0,0,0,0,0,0,0
5827,0.23767605633802819,0,0,0,0,0,0,0,0,0
8877,0.0,0,0,0,0,0,0,0,0,0
250,0.1329225352112676,0,0,0,0,0,0,0,0,0
1725,0.03345070422535212,0,1,0,0,0,0,0,0,0
2761,0.0,0,0,0,0,0,1,0,0,0
4557,0.0,0,0,0,0,0,1,0,0,0
2758,0.0,0,0,0,0,0,1,0,0,0
8691,0.0,0,0,0,0,0,0,0,0,0
6359,0.07042253521126761,0,1,0,0,0,0,1,0,0
5257,0.0,0,0,0,0,0,0,0,0,0
5989,0.061179577464788734,0,0,0,1,0,0,1,0,0
321,0.6205985915492958,0,1,0,1,0,0,0,0,0
5883,0.06778169014084508,0,1,0,0,0,0,1,0,0
2956,0.5915492957746479,0,0,0,0,0,0,0,0,0
3551,0.047975352112676055,0,0,0,0,0,1,0,0,0
3733,0.16857394366197184,0,0,0,1,0,0,0,0,0
7217,0.0,0,0,0,0,0,0,0,0,0
6914,0.09066901408450705,0,0,0,0,0,0,0,0,0
2339,0.0,1,0,0,0,0,0,0,0,0
1328,0.0,0,0,0,0,0,0,0,0,0
2612,0.0409330985915493,0,0,0,0,0,0,0,0,0
7063,0.5048415492957746,0,1,0,0,0,0,1,0,0
1032,0.6060739436619719,0,1,0,0,0,0,1,0,0
5700,0.0,1,0,0,0,0,0,0,1,0
964,0.6782570422535211,0,1,0,0,0,0,0,1,0
8788,0.6060739436619719,0,0,0,0,0,0,1,0,0
8035,0.0,0,0,0,0,0,0,1,0,0
2815,0.41153169014084506,0,0,0,1,0,0,0,0,0
1079,0.2790492957746479,0,0,0,0,0,0,1,1,0
3165,0.07746478873239437,0,0,0,0,0,0,1,1,0
8528,0.13204225352112675,0,1,0,0,0,0,1,0,0
7674,0.0,1,0,0,0,0,0,0,1,0
8882,0.13600352112676056,0,0,0,0,0,0,0,0,0
2045,0.5779049295774648,0,0,0,1,0,0,0,0,0
4038,0.7363556338028169,0,0,0,0,0,0,1,0,0
6911,0.2205105633802817,0,0,0,1,0,0,0,0,0
8785,0.5831866197183099,0,1,0,0,0,0,0,0,0
500,0.04841549295774648,0,0,0,0,0,0,1,0,0
3882,0.11223591549295775,0,1,0,0,0,0,0,0,0
4057,0.0,1,0,0,0,0,0,0,0,0
2570,0.0,0,0,0,0,0,0,1,0,0
2649,0.014524647887323943,0,0,0,1,0,0,0,0,0
5534,0.3653169014084507,0,0,0,0,0,0,0,0,0
8798,0.10123239436619719,0,1,0,0,0,0,0,0,0
6807,0.5536971830985916,0,1,0,0,0,0,0,0,0
5186,0.4665492957746479,0,0,0,0,0,0,0,0,0
7480,0.0,1,0,0,0,0,0,0,0,0
8873,0.8428697183098591,0,0,0,0,0,1,0,0,0
8037,0.12588028169014084,0,1,0,0,0,1,0,0,0
2504,0.5035211267605634,0,0,0,0,0,0,1,0,0
3763,0.44850352112676056,0,1,0,0,0,0,1,0,0
6538,0.0,1,0,1,0,0,0,1,0,0
4715,0.0,0,0,0,0,0,0,0,0,0
8135,0.4018485915492958,0,1,0,1,0,0,1,0,0
4732,0.0,1,0,0,0,0,0,1,0,0
7769,0.5052816901408451,0,0,0,0,0,0,0,0,0
8188,0.0272887323943662,0,1,0,0,0,0,0,0,0
2581,0.3785211267605634,0,0,0,0,0,0,0,0,0
2400,0.42385563380281693,0,0,0,0,0,0,1,0,0
2164,0.17297535211267606,0,0,0,0,0,1,0,0,0
4746,0.009242957746478873,0,1,0,0,0,0,1,0,0
3298,0.21214788732394366,0,1,0,0,0,0,1,0,0
4311,0.11795774647887325,0,0,0,0,0,0,0,0,0
846,0.0,1,0,0,0,0,0,0,0,0
4247,0.10123239436619719,0,1,0,0,0,0,0,0,0
6143,0.0,0,0,0,0,0,1,0,0,0
6699,0.363556338028169,0,1,0,0,0,0,0,1,0
1899,0.8054577464788732,0,0,0,0,0,0,1,0,0
8038,0.3173415492957746,0,1,0,0,0,1,0,0,0
1883,0.0,0,0,0,0,0,0,1,1,0
799,0.5713028169014085,0,1,0,0,0,0,0,0,0
4620,0.0,0,0,0,0,0,0,0,0,0
3281,0.24075704225352113,0,0,0,0,0,0,0,0,0
8526,0.037852112676056336,0,1,0,0,0,0,0,0,0
8535,0.008802816901408451,0,0,0,0,0,0,0,0,0
8017,0.06954225352112677,0,1,0,0,0,0,0,0,0
6594,0.0,0,0,0,1,0,0,0,0,0
7141,0.0,0,0,0,1,0,1,0,0,0
4802,0.5272887323943662,0,0,0,0,0,0,1,0,0
6193,0.676056338028169,0,0,0,0,0,0,1,0,0
2262,0.10035211267605634,0,0,0,0,0,0,0,0,0
4307,0.48327464788732394,0,0,0,0,0,0,0,0,0
20,0.10255281690140845,0,0,0,0,0,0,0,0,0
1385,0.0,0,0,0,0,0,0,0,0,0
2988,0.5422535211267606,0,0,0,0,0,0,1,0,0
8208,0.47315140845070425,0,0,0,0,0,0,0,0,0
8180,0.0,1,0,0,0,0,0,1,0,0
4022,0.14612676056338028,0,0,0,0,0,0,1,0,0
9235,0.8120598591549296,0,1,0,1,0,0,0,0,0
779,0.006161971830985916,0,0,0,0,0,0,0,0,0
5653,0.4040492957746479,0,1,0,0,0,0,0,0,0
7056,0.0,0,0,0,0,0,0,0,0,0
6473,0.5057218309859155,0,0,0,0,0,0,0,0,0
4217,0.0,0,0,0,0,0,0,1,0,0
7136,0.4907570422535211,0,1,0,0,0,0,0,1,0
7514,0.0,0,0,0,0,0,0,1,0,0
3729,0.1386443661971831,0,0,0,0,0,0,1,0,0
2803,0.1073943661971831,0,0,0,0,0,0,0,0,0
642,0.15669014084507044,0,0,0,0,0,0,0,0,0
2859,0.44762323943661975,0,0,0,1,0,0,0,0,0
7293,0.07482394366197183,0,0,0,0,0,0,0,0,1
9072,0.4330985915492958,0,0,0,0,0,0,0,0,0
2340,0.03829225352112676,0,1,0,0,0,0,0,0,0
7729,0.0,0,0,0,0,0,1,0,0,0
1841,0.125,0,0,0,0,0,0,0,0,0
192,0.0,0,0,0,0,0,1,0,0,0
5486,0.0,0,0,0,0,0,0,0,0,0
3647,0.12588028169014084,0,1,0,0,0,0,0,0,0
7449,0.17429577464788734,0,1,0,0,0,0,0,1,0
4442,0.0,1,0,0,0,0,0,1,0,0
623,0.0,1,0,0,0,0,0,0,0,0
4636,0.09903169014084508,0,1,0,0,0,0,0,0,0
7099,0.3904049295774648,0,0,0,0,0,0,0,0,0
5879,0.006161971830985916,0,0,0,0,0,0,0,0,0
2986,0.5660211267605634,0,0,0,0,0,0,1,0,0
5906,0.32526408450704225,0,1,0,0,0,0,0,0,0
9180,0.14128521126760563,0,1,0,0,0,0,0,0,0
8227,0.09022887323943662,0,0,0,0,0,0,1,0,0
6686,0.14744718309859156,0,1,0,0,0,0,0,0,0
5560,0.4317781690140845,0,1,0,0,0,0,0,0,0
3784,0.1368838028169014,0,0,0,0,0,0,0,0,0
8836,0.7240316901408451,0,0,0,0,0,0,0,0,0
2313,0.7544014084507042,0,0,0,0,0,0,0,0,0
3867,0.0,0,0,0,0,0,0,0,0,0
5567,0.09242957746478873,0,1,0,0,0,0,0,0,0
1549,0.41461267605633806,0,0,0,0,0,1,0,0,0
1004,0.1210387323943662,0,0,0,0,0,0,0,0,0
898,0.0721830985915493,0,0,0,0,0,0,0,0,0
5956,0.0,0,0,0,0,0,0,1,0,0
3316,0.0,0,0,0,0,0,0,0,0,0
8163,0.3899647887323944,0,1,0,0,0,0,1,0,0
1078,0.20334507042253522,0,0,0,0,0,0,0,0,0
7989,0.0,1,0,0,0,0,0,0,0,0
2500,0.037411971830985914,0,0,0,0,0,0,0,0,0
6400,0.004841549295774648,0,0,0,0,0,0,0,0,0
5365,0.738556338028169,0,1,0,0,0,0,1,0,0
1503,0.0,0,0,0,0,0,1,0,0,0
8649,0.12764084507042253,0,1,0,0,0,0,0,0,0
6200,0.1311619718309859,0,0,0,0,0,0,0,0,0
6425,0.05765845070422535,0,1,0,1,0,0,0,0,0
5224,0.0994718309859155,0,1,0,0,0,0,0,0,0
2401,0.03301056338028169,0,0,0,0,0,0,1,0,0
9011,0.20378521126760563,0,1,0,1,0,0,0,0,0
7975,0.90625,0,0,0,0,0,0,0,0,0
3913,0.0,0,0,0,0,0,0,0,0,0
1169,0.16901408450704225,0,0,0,0,0,1,0,0,0
1512,0.43794014084507044,0,0,0,0,0,0,0,0,0
7329,0.12411971830985916,0,1,0,0,0,0,1,0,0
9195,0.021566901408450703,0,1,0,0,0,0,0,0,0
7367,0.030369718309859156,0,0,0,0,0,1,0,0,0
5132,0.07834507042253522,0,0,0,0,0,0,0,0,0
6764,0.0,0,0,0,0,0,1,0,0,0
5055,0.0,0,0,0,0,0,0,1,0,0
1755,0.08714788732394367,0,0,0,0,0,0,0,0,0
1944,0.0,0,0,0,0,0,1,0,0,0
9119,0.33494718309859156,0,1,0,0,0,0,0,0,0
2610,0.03169014084507042,0,0,0,0,0,0,0,0,0
7425,0.0,0,0,0,0,0,1,0,0,0
8653,0.0,0,0,0,0,0,1,0,0,0
1150,0.44630281690140844,0,0,0,0,0,0,1,0,0
355,0.059419014084507046,0,0,0,0,0,0,0,0,0
2492,0.34683098591549294,0,0,0,0,0,0,0,0,0
3465,0.0,1,0,0,0,0,0,1,0,0
7928,0.17429577464788734,0,0,0,0,0,0,1,0,0
4090,0.07350352112676056,0,1,0,0,0,0,0,0,0
870,0.17429577464788734,0,1,0,1,0,0,0,0,0
6302,0.09771126760563381,0,0,0,0,0,0,0,1,0
685,0.125,0,0,0,0,0,0,0,0,0
3828,0.18265845070422534,0,1,0,0,0,0,0,0,0
3460,0.2904929577464789,0,0,0,0,0,0,0,0,0
7961,0.25616197183098594,0,1,0,0,0,0,0,0,0
1454,0.8692781690140845,0,0,0,0,0,0,0,0,0
4570,0.11575704225352113,0,0,0,1,0,0,1,0,0
1077,0.14524647887323944,0,1,0,0,0,0,0,0,0
18,0.7429577464788732,0,0,0,0,0,0,0,0,0
5812,0.0,1,0,0,0,0,0,0,1,0
6517,0.0017605633802816902,0,1,0,0,0,0,1,0,0
1564,0.0,1,0,0,0,0,0,1,0,0
1709,0.0,1,0,0,0,0,0,1,0,0
9164,0.5651408450704225,0,1,0,0,0,0,0,0,0
2952,0.28741197183098594,0,0,0,0,0,0,1,0,0
2007,0.25,0,1,0,0,0,0,1,0,0
7154,0.03873239436619719,0,0,0,0,0,0,1,0,0
1555,0.0,0,0,0,0,0,1,0,0,0
5829,0.029929577464788734,0,1,0,0,0,0,0,0,0
7380,0.0,0,0,0,0,0,0,0,0,0
1027,0.1034330985915493,0,0,0,0,0,0,1,0,0
6595,0.019806338028169015,0,0,0,0,0,0,1,0,0
2486,0.0,1,0,1,0,0,0,0,0,0
7274,0.0,0,0,0,0,0,0,0,0,0
8578,0.5422535211267606,0,0,0,0,0,0,0,0,0
5085,0.007922535211267605,0,0,0,0,0,0,1,0,0
4876,0.04005281690140845,0,1,0,0,0,1,0,0,0
9078,0.04621478873239437,0,0,0,0,0,0,0,0,0
5465,0.006161971830985916,0,0,0,0,0,0,1,0,0
6773,0.0,0,0,0,0,0,0,1,1,0
4534,0.41901408450704225,0,0,0,0,0,0,0,0,0
70,0.7526408450704225,0,1,0,0,0,0,0,0,0
2977,0.09771126760563381,0,0,0,0,0,0,1,0,0
5485,0.6941021126760564,0,1,0,0,0,0,0,0,0
3573,0.026848591549295774,0,1,0,0,0,0,0,0,0
7777,0.0,0,0,0,0,0,1,0,0,0
8198,0.0,1,0,0,0,0,0,1,0,0
4296,0.0,0,0,0,0,0,0,1,0,0
8568,0.45334507042253525,0,0,0,0,0,0,1,1,0
7152,0.0,0,0,0,0,0,0,0,0,0
6301,0.40933098591549294,0,0,0,0,0,0,1,0,0
159,0.20730633802816903,0,0,0,0,0,0,0,0,0
1536,0.0,1,0,0,0,0,0,1,0,0
6998,0.0,0,0,0,0,0,1,0,0,0
4089,0.022887323943661973,0,0,0,0,0,0,0,0,0
6196,0.0,0,0,0,0,0,1,0,0,0
6198,0.10475352112676056,0,1,0,1,0,0,1,0,0
4061,0.0,1,0,0,0,0,0,1,0,0
3566,0.8380281690140845,0,0,0,0,0,0,0,0,0
5633,0.0,0,0,0,0,0,0,1,1,0
9118,0.05369718309859155,0,1,0,0,0,0,1,0,0
3796,0.07746478873239437,0,1,0,0,0,0,0,0,0
4775,0.0,1,0,0,0,0,0,1,1,0
3864,0.28389084507042256,0,0,0,0,0,0,0,0,0
2960,0.0,1,0,0,0,0,0,1,0,0
4997,0.16285211267605634,0,1,0,0,0,0,1,1,0
1111,0.24735915492957747,0,0,0,0,0,0,0,0,0
1653,0.0,0,0,0,0,0,1,0,0,0
3890,0.0,0,0,0,0,0,1,0,0,0
2825,0.030369718309859156,0,1,0,0,0,0,0,0,0
7622,0.02420774647887324,0,0,0,0,0,0,1,0,0
7683,0.744718309859155,0,0,0,0,0,0,1,0,0
1756,0.5871478873239436,0,0,0,0,0,0,0,0,0
8931,0.12059859154929578,0,1,0,0,0,0,0,0,0
7010,0.0,0,0,0,0,0,0,0,0,0
7131,0.1500880281690141,0,1,0,0,0,0,0,0,0
4797,0.48635563380281693,0,1,0,0,0,0,1,0,0
6412,0.4625880281690141,0,1,0,0,0,0,1,0,0
3112,0.1813380281690141,0,1,0,0,0,0,0,0,0
1015,0.4779929577464789,0,0,0,0,0,0,0,0,0
5067,0.07526408450704225,0,0,0,0,0,0,0,0,0
1196,0.18617957746478875,0,0,0,0,0,0,0,0,0
537,0.08142605633802817,0,0,0,0,0,0,1,0,0
1809,0.5237676056338029,0,1,0,0,0,0,0,0,0
4946,0.0409330985915493,0,0,0,0,0,0,0,0,0
9047,0.12984154929577466,0,1,0,0,0,0,0,0,0
4752,0.12588028169014084,0,0,0,0,0,0,1,0,0
1717,0.0,0,0,0,0,0,0,0,0,0
6968,0.5154049295774648,0,0,0,0,0,0,0,0,0
1301,0.09859154929577466,0,1,0,0,0,1,0,0,0
2876,0.1619718309859155,0,0,0,0,0,0,0,0,0
5004,0.0,0,0,0,0,0,1,0,0,0
6016,0.0,0,0,0,0,0,0,0,0,0
7565,0.11091549295774648,1,0,0,0,0,0,0,0,0
7134,0.0,0,0,0,0,0,0,0,0,0
9123,0.12764084507042253,0,1,0,0,0,0,0,0,0
1189,0.6566901408450705,0,0,0,0,0,0,0,0,0
1172,0.21610915492957747,0,0,0,0,0,0,0,0,0
7558,0.22183098591549297,0,1,0,1,0,0,0,0,0
1845,0.21170774647887325,0,0,0,0,0,0,0,0,0
2300,0.0,0,0,0,0,0,1,0,0,0
6084,0.0,0,0,0,0,0,1,0,0,0
7815,0.04665492957746479,0,0,0,0,0,0,0,0,0
6494,0.03301056338028169,0,0,0,0,0,0,0,1,0
1694,0.0,0,0,0,0,0,0,1,0,0
2284,0.26672535211267606,0,0,0,0,0,0,0,0,0
4149,0.0,1,0,0,0,0,0,0,0,0
6324,0.11971830985915494,0,0,0,0,0,1,0,0,0
7044,0.10431338028169014,0,1,0,0,0,0,1,0,0
3319,0.5673415492957746,0,0,0,0,0,0,0,0,0
1316,0.02112676056338028,0,1,0,0,0,0,0,0,0
268,0.5079225352112676,0,0,0,0,0,1,0,0,0
6631,0.059419014084507046,0,1,0,0,0,0,1,0,0
1059,0.02200704225352113,0,0,0,0,0,0,1,0,0
7599,0.0,0,0,0,0,0,1,0,0,0
148,0.10211267605633803,0,0,0,0,0,0,0,0,0
4811,0.32834507042253525,0,0,0,0,0,0,0,0,0
5705,0.04841549295774648,0,1,0,0,0,0,0,1,0
3754,0.03609154929577465,0,0,0,1,0,0,0,0,0
2289,0.5272887323943662,0,0,0,0,0,0,0,0,0
8973,0.05149647887323944,0,1,0,0,0,0,0,0,0
1039,0.1835387323943662,0,0,0,0,0,0,0,0,0
6768,0.028169014084507043,0,1,0,0,0,0,1,0,0
3848,0.02068661971830986,0,0,0,0,0,0,0,0,0
1627,0.023327464788732395,0,0,0,0,0,0,1,0,0
3085,0.6954225352112676,0,0,0,0,0,0,0,0,0
8774,0.007042253521126761,0,0,0,0,0,0,1,0,0
4484,0.09595070422535211,0,0,0,0,0,0,1,0,0
4862,0.4432218309859155,0,1,0,0,0,0,1,1,0
6318,0.18265845070422534,0,0,0,0,0,0,1,0,0
8822,0.0,0,0,0,0,0,1,0,0,0
3069,0.0,1,0,0,0,0,0,1,1,0
992,0.0,0,0,0,0,0,1,0,0,0
5792,0.0,1,0,0,0,0,0,1,1,0
6802,0.0,0,0,0,0,0,1,0,0,0
3702,0.4449823943661972,0,0,0,0,0,0,0,0,0
3949,0.0,0,0,0,0,0,1,0,0,0
2245,0.4335387323943662,0,1,0,0,0,0,1,0,0
7835,0.5563380281690141,0,0,0,0,0,0,0,1,0
4172,0.5356514084507042,0,0,0,0,0,0,1,0,0
3355,0.0,1,0,1,0,0,0,1,0,0
6232,0.20774647887323944,0,1,0,0,0,0,0,0,0
5400,0.37367957746478875,0,0,0,0,0,0,1,0,0
